id,answer
2615,1
2616,5
2617,3
2618,1
2619,4
2620,4
2621,4
2622,2
2623,2
2624,1
2625,1
2626,4
2627,3
2628,5
2629,2
2630,3
2631,1
2632,2
2633,4
2634,5
2635,4
2636,2
2637,5
2638,5
2639,2
2640,3
2641,2
2642,1
2643,1
2644,3
2645,4
2646,3
2647,3
2648,4
2649,2
2650,4
2651,2
2652,3
2653,2
2654,2
2655,3
2656,3
2657,4
2658,1
2659,2
2660,1
2661,1
2662,3
2663,2
2664,1
2665,5
2666,3
2667,2
2668,5
2669,2
2670,2
2671,3
2672,4
2673,5
2674,1
2675,2
2676,3
2677,2
2678,4
2679,2
2680,5
2681,3
2682,1
2683,3
2684,3
2685,4
2686,4
2687,3
2688,1
2689,1
2690,2
2691,3
2692,2
2693,3
2694,1
2695,4
2696,4
2697,1
2698,1
2699,3
2700,2
2701,3
2702,1
2703,1
2704,1
2705,2
2706,1
2707,2
2708,4
2709,4
2710,1
2711,3
2712,3
2713,2
2714,2
2715,4
2716,4
2717,1
2718,2
2719,1
2720,4
2721,5
2722,2
2723,4
2724,1
2725,5
2726,3
2727,4
2728,2
2729,1
2730,1
2731,3
2732,2
2733,5
2734,2
2735,1
2736,1
2737,4
2738,5
2739,2
2740,4
2741,1
2742,3
2743,2
2744,5
2745,3
2746,5
2747,3
2748,1
2749,5
2750,4
2751,1
2752,3
2753,2
2754,3
2755,2
2756,4
2757,3
2758,1
2759,1
2760,4
2761,5
2762,3
2763,2
2764,2
2765,2
2766,1
2767,3
2768,3
2769,4
2770,3
2771,4
2772,1
2773,5
2774,2
2775,4
2776,3
2777,4
2778,1
2779,3
2780,5
2781,1
2782,4
2783,1
2784,3
2785,1
2786,3
2787,3
2788,3
2789,3
2790,5
2791,5
2792,3
2793,1
2794,1
2795,4
2796,3
2797,1
2798,5
2799,4
2800,1
2801,3
2802,3
2803,5
2804,4
2805,1
2806,2
2807,3
2808,5
2809,3
2810,1
2811,5
2812,1
2813,3
2814,2
2815,2
2816,4
2817,5
2818,4
2819,1
2820,4
2821,3
2822,5
2823,2
2824,2
2825,2
2826,2
2827,2
2828,3
2829,5
2830,1
2831,2
2832,1
2833,1
2834,4
2835,1
2836,2
2837,2
2838,5
2839,1
2840,5
2841,5
2842,4
2843,5
2844,5
2845,5
2846,2
2847,1
2848,4
2849,3
2850,3
2851,2
2852,3
2853,4
2854,2
2855,2
2856,2
2857,2
2858,5
2859,3
2860,1
2861,3
2862,3
2863,1
2864,5
2865,3
2866,3
2867,2
2868,1
2869,1
2870,5
2871,2
2872,1
2873,5
2874,5
2875,3
2876,2
2877,3
2878,1
2879,5
2880,1
2881,2
2882,3
2883,1
2884,2
2885,2
2886,2
2887,1
2888,3
2889,1
2890,5
2891,1
2892,4
2893,1
2894,4
2895,4
2896,2
2897,3
2898,1
2899,5
2900,5
2901,5
2902,1
2903,3
2904,3
2905,3
2906,3
2907,1
2908,1
2909,4
2910,4
2911,1
2912,1
2913,4
2914,3
2915,1
2916,3
2917,5
2918,1
2919,2
2920,1
2921,2
2922,3
2923,2
2924,1
2925,3
2926,2
2927,3
2928,5
2929,5
2930,4
2931,5
2932,2
2933,5
2934,1
2935,2
2936,3
2937,4
2938,1
2939,1
2940,1
2941,4
2942,2
2943,2
2944,1
2945,5
2946,1
2947,1
2948,1
2949,2
2950,5
2951,5
2952,2
2953,1
2954,2
2955,2
2956,1
2957,2
2958,3
2959,2
2960,1
2961,1
2962,2
2963,2
2964,3
2965,1
2966,1
2967,2
2968,4
2969,5
2970,4
2971,2
2972,2
2973,1
2974,2
2975,4
2976,4
2977,5
2978,3
2979,5
2980,4
2981,3
2982,5
2983,4
2984,1
2985,1
2986,3
2987,1
2988,2
2989,5
2990,1
2991,3
2992,1
2993,2
2994,1
2995,4
2996,4
2997,1
2998,2
2999,2
3000,2
3001,4
3002,4
3003,1
3004,1
3005,2
3006,1
3007,5
3008,1
3009,4
3010,2
3011,4
3012,1
3013,3
3014,3
3015,1
3016,3
3017,3
3018,1
3019,4
3020,3
3021,2
3022,4
3023,1
3024,4
3025,1
3026,1
3027,3
3028,2
3029,1
3030,2
3031,4
3032,3
3033,2
3034,1
3035,4
3036,1
3037,2
3038,5
3039,1
3040,1
3041,1
3042,5
3043,1
3044,4
3045,5
3046,4
3047,2
3048,4
3049,1
3050,1
3051,1
3052,2
3053,4
3054,3
3055,3
3056,4
3057,5
3058,5
3059,3
3060,4
3061,5
3062,3
3063,4
3064,1
3065,5
3066,2
3067,4
3068,2
3069,4
3070,1
3071,1
3072,1
3073,2
3074,1
3075,1
3076,3
3077,3
3078,4
3079,2
3080,3
3081,2
3082,1
3083,2
3084,1
3085,3
3086,4
3087,3
3088,3
3089,2
3090,1
3091,1
3092,3
3093,5
3094,2
3095,4
3096,2
3097,3
3098,4
3099,3
3100,3
3101,3
3102,3
3103,4
3104,5
3105,1
3106,4
3107,3
3108,3
3109,3
3110,4
3111,2
3112,4
3113,1
3114,1
3115,3
3116,3
3117,2
3118,1
3119,1
3120,3
3121,1
3122,5
3123,1
3124,4
3125,3
3126,3
3127,5
3128,2
3129,4
3130,4
3131,1
3132,3
3133,4
3134,1
3135,3
3136,1
3137,1
3138,1
3139,4
3140,2
3141,1
3142,1
3143,3
3144,2
3145,5
3146,1
3147,5
3148,2
3149,3
3150,5
3151,3
3152,5
3153,5
3154,5
3155,3
3156,5
3157,3
3158,4
3159,5
3160,5
3161,2
3162,3
3163,1
3164,3
3165,4
3166,1
3167,5
3168,3
3169,1
3170,5
3171,3
3172,1
3173,1
3174,2
3175,3
3176,5
3177,3
3178,3
3179,5
3180,5
3181,5
3182,2
3183,2
3184,4
3185,1
3186,3
3187,1
3188,1
3189,1
3190,1
3191,3
3192,5
3193,1
3194,1
3195,5
3196,5
3197,4
3198,2
3199,1
3200,4
3201,2
3202,5
3203,3
3204,5
3205,4
3206,5
3207,1
3208,5
3209,3
3210,3
3211,3
3212,1
3213,1
3214,5
3215,1
3216,1
3217,5
3218,1
3219,5
3220,1
3221,1
3222,3
3223,1
3224,2
3225,1
3226,1
3227,5
3228,2
3229,2
3230,3
3231,5
3232,3
3233,5
3234,5
3235,3
3236,3
3237,3
3238,1
3239,1
3240,3
3241,1
3242,1
3243,5
3244,5
3245,4
3246,1
3247,4
3248,2
3249,2
3250,2
3251,5
3252,2
3253,2
3254,5
3255,3
3256,1
3257,5
3258,1
3259,1
3260,2
3261,2
3262,4
3263,2
